Actual_Input,Actual_Output,Predicted_Output
manamaagaatha,மணமாகாத,மனமாகாத
manamaakaatha,மணமாகாத,மனமாகாத
maninaeramum,மணிநேரமும்,மனினேரமும்
manineramum,மணிநேரமும்,மனினேரமும்
maniyam,மணியம்,மனியம்
mandaal,மண்டல்,மண்டால்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மத்திய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதரைக்
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்
pirateca,மத்தியப்,பிரடே
piratecam,மத்தியப்,பிரடேசம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிராராச
pradhaesam,மத்தியப்,பிராராசம்
mandha,மந்த,மண்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மண்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மண்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மனை
manaigal,மனைகள்,மனைகள்
manaikal,மனைகள்,மனைகள்
manaikku,மனைக்கு,மனைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவல்லிக்
maravallilk,மரவள்ளிக்,மரவல்லில்
maruththuvamanai,மருத்துவமனை,மருத்துவமனை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமனைகளில்
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமனைகளும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமனைகள்
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவமனையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரை
marainr,மரைனர்,மரைன்
marinar,மரைனர்,மரினர்
mariner,மரைனர்,மரினர்
marain,மரைன்,மரைன்
marine,மரைன்,மரின்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மருக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,விட்டார்கள்
vittaarkal,மறுத்து,விட்டார்கள்
vittarkal,மறுத்து,விட்டர்கள்
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடிவார,மலையடிவார
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மோடர்ன்
maanikka,மாணிக்க,மாநிக்க
manicka,மாணிக்க,மனிக்க
manickka,மாணிக்க,மனிக்க
maanikkam,மாணிக்கம்,மாநிக்கம்
manickam,மாணிக்கம்,மனிகம்
maadhulai,மாதுளை,மாதுளை
maathulai,மாதுளை,மாதுளை
maara,மாரா,மார
mara,மாரா,மரா
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாராக
maaraaka,மாறாக,மாராக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திரணாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திரணாளிகளுக்கான
tiranalikalukkana,மாற்றுத்,திரணலிகளுக்கான
maattrup,மாற்றுப்,மாற்றுப்
