Input Sentence,Predicted Sentence,Original Sentence
microowsooft,மிர்கோட்டோஸ்,மைக்ரோசாப்ட்
microsaaft,மிக்ரஸ்போர்,மைக்ரோசாப்ட்
microsoft,மிக்கரஸ்டு,மைக்ரோசாப்ட்
microsoftt,மிக்கரஸ்டு,மைக்ரோசாப்ட்
microsopht,மிர்க்கஸ்போது,மைக்ரோசாப்ட்
microsophtt,மிக்ஸ்ரஸ்டுப்,மைக்ரோசாப்ட்
microvsoft,மிற்கோட்சுப்,மைக்ரோசாப்ட்
microwsoft,மிற்கோட்சுப்,மைக்ரோசாப்ட்
microwsopht,மிர்கோரஸ்துப்,மைக்ரோசாப்ட்
maiyamaaga,மையகமாக,மையமாக
maiyamaaka,மையகமாக,மையமாக
myyamaaka,மையகம்,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொரோக்கா,மொராக்கோ
moraakkao,மோர்காகோ,மொராக்கோ
moraakkoa,மோர்காகோ,மொராக்கோ
morocco,மொரோக்கோ,மொராக்கோ
moasae,மோசே,மோசே
mosae,மோசஸ்,மோசே
yaabbilakkanam,இயப்பிலக்காணம்,யாப்பிலக்கணம்
yaappilakkanam,ஆதிப்பலங்கம்,யாப்பிலக்கணம்
yaaraavathu,ஏறாவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரேனும்
yaaraenum,யாரேனும்,யாரேனும்
unesco,உன்சிகோ,யுனெஸ்கோ
yunesco,யுனிசோ,யுனெஸ்கோ
yuneskoa,யுனிசோ,யுனெஸ்கோ
unescovin,உன்சொச்வரின்,யுனெஸ்கோவின்
yunescoovin,யுனிசூலரின்,யுனெஸ்கோவின்
yuneskoavin,யுனிசூர்வின்,யுனெஸ்கோவின்
iooe,யூ,யூ
iue,ஈ,யூ
iuee,யூ,யூ
yooe,யூ,யூ
yue,யூ,யூ
yuee,யூ,யூ
yuii,யீ,யூ
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யீ,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூர்,யூரி
iuri,யூரி,யூரி
uree,உரிய,யூரி
urii,உரி,யூரி
uuree,ஊரி,யூரி
yoore,யூர்,யூரி
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூர்,யூரி
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,ஊரிக்,யூரிக்
yoorik,யோரிக்,யூரிக்
yourik,யோரிக்,யூரிக்
yellaam,எல்லாம்,யெல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யோகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யூகம்,யோகம்
yoakkiyamaana,யூக்கியமான,யோக்கியமான
yokkiyamaana,யூக்கியமான,யோக்கியமான
yookkiyamaana,யூக்கியமான,யோக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யுசைனால்கள்,யோசனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யுசைநாள்கு,யோசனைக்கு
rasa,இராச,ரச
railgal,ரயில்கள்,ரயில்கள்
railhal,ராயல்,ரயில்கள்
railkal,ரயில்கள்,ரயில்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்லா,ரயில்கள்
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷியன்,ரஷ்யன்
rassian,ரஷியன்,ரஷ்யன்
russian,ரஷியன்,ரஷ்யன்
ragman,ரகம்,ரஹ்மான்
rahmaan,ராம்சன்,ரஹ்மான்
rahman,ராம்சன்,ரஹ்மான்
rehhman,ரகுஷான்,ரஹ்மான்
rehmaan,ரகுமான்,ரஹ்மான்
rehman,ரகுமான்,ரஹ்மான்
rehmann,ரக்னான்,ரஹ்மான்
raajaraajanin,இராஜராஜனி,ராஜராஜனின்
rajarajanin,இராஜராஜனி,ராஜராஜனின்
raajaraajan,இராஜராஜன்,ராஜராஜன்
rajarajan,இராஜராஜன்,ராஜராஜன்
raanuva,இராணுவ,ராணுவ
raanuvath,இராணுவத்,ராணுவத்
raanuvaththirku,இராணுவத்திற்கு,ராணுவத்திற்கு
raanuvaththil,இராணுவத்தில்,ராணுவத்தில்
raanuvaththai,இராணுவத்தை,ராணுவத்தை
raamachchanthiran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachandran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandiran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandran,இராமச்சந்திரன்,ராமச்சந்திரன்
raam,இராம்,ராமா
raamaa,இராம,ராமா
ram,இராம்,ராமா
rama,இராம,ராமா
raamaayanam,இராமாயணம்,ராமாயணம்
raamayanam,இராமாயணம்,ராமாயணம்
ramayanam,இராமாயணம்,ராமாயணம்
ring,ரிங்,ரிங்க்
ringk,ரிங்கிள்,ரிங்க்
